Input,Target,Prediction
dhammaa,धम्मा,धममा
dharmnath,धर्मनाथ,धर्मानत
dharmraj,धर्मराज,धर्मराज
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धस्माना,धस्माना
dhasmana,धस्माना,धस्माना
dhaak,धाक,धाक
dhak,धाक,धक
dhaaga,धागा,धागा
dhaagaa,धागा,धागा
dhaga,धागा,घड़ा
dhaatuein,धातुएं,धातुएं
dhaatuyein,धातुएं,धातुएंी
dhtuen,धातुएं,ध्तुने
dhaarak,धारक,धारक
dharak,धारक,धरक
dhaari,धारी,धारी
dhari,धारी,धरी
dhuan,धुआं,धुन
dhunaai,धुनाई,धुनाईी
dhunai,धुनाई,धुनाई
dhuriya,धुरिया,धुरिया
dhuriyaa,धुरिया,धुरिया
dhuni,धूनी,धुनी
dhairyavaan,धैर्यवान,धिरायवान
dhairyawan,धैर्यवान,धारियान
dhiryavan,धैर्यवान,धिर्यवान
dhiryawaan,धैर्यवान,धिर्यावान
dhokebaaj,धोखेबाज,धोकेबाजा
dhokebaaz,धोखेबाज,धोकेबाज
dhokebaj,धोखेबाज,धोकेबाज
dhokebaz,धोखेबाज,धोकेबाज
dhokhebaaj,धोखेबाज,धोखेबाजा
dhokhebaj,धोखेबाज,होभेकाजा
dhona,धोना,धोना
dhonaa,धोना,धोना
dhoraaji,धोराजी,धोराजी
dhoraji,धोराजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्येयवादी,ध्यावीयादी
dhyeywadi,ध्येयवादी,ध्यावीदी
dyeyvadi,ध्येयवादी,द्यवादीय
dhrupad,ध्रुपद,ध्रपुद
drupad,ध्रुपद,द्रपुद
nandanvan,नंदनवन,नंदनवनन
nadsa,नक्सल,नसदा
naksal,नक्सल,नकसल
naxal,नक्सल,नक्ल
naksalavaad,नक्सलवाद,नक्सलावाद
naksalwaad,नक्सलवाद,नक्सलावा
naksalwad,नक्सलवाद,नक्सलावाड
naxalvaaad,नक्सलवाद,नक्लावाद
naxalwaad,नक्सलवाद,नक्लावाद
naksaliyon,नक्सलियों,नकसलाइलियों
naxaliyon,नक्सलियों,नक्लाइलियों
naksali,नक्सली,नकसली
naxali,नक्सली,नक्लाईी
nagaada,नगाड़ा,नगड़ा
nagaadaa,नगाड़ा,नगदा
nagaaraa,नगाड़ा,नगारा
nageene,नगीने,नागीन
nagine,नगीने,नागीने
najarandaaj,नजरंदाज,नजराजनदा
najarandaaz,नजरंदाज,नजरांदाज
nazarandaaj,नजरंदाज,नजरांदाज
nazarandaaz,नजरंदाज,नजरांदाज
nazarandaz,नजरंदाज,नजरांदाज
najraane,नजराने,नजराने
nazraane,नजराने,नजराने
najariyon,नजरियों,नजरियों
najriyon,नजरियों,नजरियों
najron,नजरों,नजरों
najeeb,नजीब,नजेब
najib,नजीब,नाजीब
najibabaad,नजीबाबाद,नबबाजीदा
najibabad,नजीबाबाद,नबबाजीद
najeem,नजीम,नजीम
najim,नजीम,नजीम
nazeem,नजीम,नजीम
nana,नना,नान
nanaa,नना,नाना
nna,नना,नान
nanhe,नन्हें,नाने
nanhein,नन्हें,नानें
nabj,नब्ज़,नबज
nabja,नब्ज़,नबजा
nabz,नब्ज़,नबज
namkeen,नमकीन,नमकें
namkin,नमकीन,नामिक
narnaari,नरनारी,नरनारी
narnari,नरनारी,नरनारी
narbhakshi,नरभक्षी,नर्भाशीक
naram,नरम,नरम
narm,नरम,नर्म
narmi,नरमी,नर्मी
narsanhar,नरसंहार,नर्नार्
narsanharon,नरसंहारों,नर्नारों
november,नवंबर,नेमेज्र
navketan,नवकेतन,नवकेतन
navjaagaran,नवजागरण,नजवाराजन
navjagran,नवजागरण,नजवार्गा
navdha,नवधा,नवधा
navvadhoo,नववधू,नववाधों
navvadhu,नववधू,वनवधा
nava,नवा,नवा
navaa,नवा,नवा
navate,नवाते,नवते
navanagar,नवानगर,नवनागर
nawanagar,नवानगर,नवनागर
navya,नव्या,नववा
naseem,नसीम,नसीम
nasim,नसीम,नसमी
nights,नाइट्रस,निज्ट
nitrous,नाइट्रस,निट्रोस
nineteez,नाइनटीज,निजनीत
nineties,नाइनटीज,निनेस्टी
ninties,नाइनटीज,निंटीसी
nau,नाऊ,नौ
nauu,नाऊ,नौ
naakaam,नाकाम,नकाम
nakam,नाकाम,नकम
naagrik,नागारिक,नागरिक
nagarik,नागारिक,नगरीक
nagrik,नागारिक,नग्रिक
nagin,नागिन,नागिन
nadep,नाडेप,नेपड
nanak,नानक,नानक
nanavati,नानावती,ननवती
napane,नापने,नपने
napne,नापने,नपने
napa,नापा,नापा
naam,नाम,नाम
naamdhari,नामधारी,नाधारी
namdhari,नामधारी,नाधमरी
namankano,नामांकनों,नमनाकानों
namankanon,नामांकनों,नामकनानों
namavaliyon,नामावलियों,नामवालियों
naamo,नामो,नामो
namo,नामो,नामो
nayak,नायक,नायक
naraji,नाराजी,नराजी
naraingarh,नारायणगढ़,नरांगरह
narayangadh,नारायणगढ़,नर्यागध
narayangarh,नारायणगढ़,नर्यागार
naasar,नासर,नसार
nahargadh,नाहरगढ,नहरागढ़
nahargarh,नाहरगढ,नहरगढ़र
nikalegi,निकलेगी,निकलाईी
nikalogi,निकलेगी,निकलोगी
nikaalani,निकालनी,निकालाई
nikaalni,निकालनी,निकलाई
nikalani,निकालनी,निकलानी
nikalni,निकालनी,निकलाई
nicki,निकी,निकीकी
nicky,निकी,निक्की
niki,निकी,निकी
niketan,निकेतन,निकेतन
nikhar,निखर,निखार
nikhari,निखरी,निखरी
nigar,निगर,निगर
nigger,निगर,निग्गर
nichala,निचला,निचला
nichalaa,निचला,निचला
nichla,निचला,निचलल
nitiyon,नितियों,नितियों
nitya,नित्या,नित्या
nityaa,नित्या,नित्या
nidhaan,निधान,निधान
nidhan,निधान,निधान
nipatara,निपटारा,निपतारा
niptaara,निपटारा,निप्तारा
niptaaraa,निपटारा,निप्तारा
niptara,निपटारा,निप्तार
niyanta,नियंता,नियांता
niyantaa,नियंता,नियांता
niya,निया,निया
niyaa,निया,निया
nirdeshika,निर्देशिका,निर्देशिका
nirdeshikaa,निर्देशिका,निर्देशिका
nirdhaarit,निर्धारित,निर्धारति
nirdharit,निर्धारित,निर्धारित
nirbaadh,निर्बाध,निराबाध
nirbadh,निर्बाध,निराबद
niveshakartaa,निवेशकर्ता,निविक्षातार
niveshkarta,निवेशकर्ता,निवेशकरता
niveshkartaa,निवेशकर्ता,निवेशकरता
nischal,निश्चल,निश्ला
nishchal,निश्चल,निश्चल
nishnaat,निष्णात,निशनता
nishpaap,निष्पाप,निशपपा
nihalaani,निहलानी,निहालनी
nihlaani,निहलानी,निलहानी
nihlani,निहलानी,निलानी
nihaalchand,निहालचंद,निहांडल
nihalchand,निहालचंद,निहांडल
neechaaee,नीचाई,नीचाई
nichaai,नीचाई,निचाई
neat,नीट,नेट
neet,नीट,नीत
neetiyon,नीतियों,नितियों
nitiyon,नीतियों,नितियों
neelagaay,नीलगाय,नीलागा
