Input,Target,Prediction
deepn,दीपन,दीपन
dipan,दीपन,दिपान
deepsingh,दीपसिंह,दीप्िंह
dipsingh,दीपसिंह,दिप्सिंह
deepika,दीपिका,दीपिका
dipika,दीपिका,दिपिका
deeya,दीया,दीया
diya,दीया,दिया
dukaanon,दुकानों,दुकानों
dukanon,दुकानों,दुकानों
dukke,दुक्के,डुके
dukhan,दुखन,दूखान
dukhit,दुखित,दुखित
dukhiyon,दुखियों,दुखियों
dukhon,दुखों,दूखों
dubhashiyon,दुभाषियों,दुभाषियों
durgun,दुर्गुण,दूर्गुण
durghatna,दुर्घटना,दूर्घातना
durghtna,दुर्घटना,दूर्घटना
duneerti,दुर्नीति,दुनीरती
durniti,दुर्नीति,दूर्णीति
durbhiksh,दुर्भिक्ष,दूरभीक्ष
duvidhaaen,दुविधाएं,दुविधाएं
duvidhaayein,दुविधाएं,दुविधाएं
duvidhaen,दुविधाएं,दुविधाएं
duwaidhaayein,दुविधाएं,दुवैधाएंें
dune,दूने,डूने
doordarshan,दूरदर्शन,दूरदर्शन
durdarshan,दूरदर्शन,दूरदर्शन
dradh,दृढ़,द्राध
dridh,दृढ़,दृध
dekhoge,देखोगे,देखोगे
denevaali,देनेवाली,देनेवाली
denevali,देनेवाली,देनेवाली
denewaali,देनेवाली,देनेवाली
denewali,देनेवाली,देनेवाली
deonar,देवनार,देयोनार
devnaar,देवनार,देवनार
devnar,देवनार,देवनार
devaapur,देवापुर,देवापुर
devapur,देवापुर,देवापुर
devi,देवी,देवी
devisingh,देवीसिंह,देविसिंह
devisinh,देवीसिंह,देविसिन
deshkaal,देशकाल,देशकाल
deshkal,देशकाल,देशकाल
deshke,देशके,देशके
desai,देसाई,देसई
doge,दोगे,डोगे
dvadash,द्वादश,द्वादश
dwaadas,द्वादश,द्वादस
dvivedi,द्विवेदी,द्विवेदी
dwivedi,द्विवेदी,द्विवेदी
dhande,धंधे,ढंडे
dhandhe,धंधे,ढंधे
dhndhe,धंधे,ढंधे
dhandhon,धंधों,धंधों
dhandon,धंधों,धंडों
dhakelte,धकेलते,ढकेलते
dhkelate,धकेलते,ढकेलते
dhatana,धटना,ढटना
dhatna,धटना,ढटना
dhankuber,धनकुबेर,धनकुबरर
dhanadhany,धनधान्य,धनाधन्न
dhandhaanya,धनधान्य,धंधान्यननय
dhandhany,धनधान्य,धंधन्न
dhandhanya,धनधान्य,धंधन्य
dhamkaataa,धमकाता,धमकाता
dhamkata,धमकाता,धमकता
dhamm,धम्म,धम्म
dhamma,धम्मा,धमममा
dhammaa,धम्मा,धममाा
dharmnath,धर्मनाथ,धर्मनाथ
dharmraj,धर्मराज,धर्मराज
dharmesh,धर्मेश,धर्मेश
dhasmaanaa,धस्माना,धस्माना
dhasmana,धस्माना,धस्माना
dhaak,धाक,धाक
dhak,धाक,ढक
dhaaga,धागा,धागा
dhaagaa,धागा,धागा
dhaga,धागा,धगा
dhaatuein,धातुएं,धातुएं
dhaatuyein,धातुएं,धातुएं
dhtuen,धातुएं,धतुएं
dhaarak,धारक,धारक
dharak,धारक,धरक
dhaari,धारी,धारी
dhari,धारी,धरीी
dhuan,धुआं,धूआन
dhunaai,धुनाई,धुनाईई
dhunai,धुनाई,धुनाईई
dhuriya,धुरिया,धुरिया
dhuriyaa,धुरिया,धुरिया
dhuni,धूनी,धुनी
dhairyavaan,धैर्यवान,धैर्यवां
dhairyawan,धैर्यवान,धैर्यवान
dhiryavan,धैर्यवान,धीर्यवान
dhiryawaan,धैर्यवान,धीर्यवां
dhokebaaj,धोखेबाज,धोकेबाज
dhokebaaz,धोखेबाज,धोकेबाज
dhokebaj,धोखेबाज,धोकेबाज
dhokebaz,धोखेबाज,धोकेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
dhona,धोना,ढोना
dhonaa,धोना,धोना
dhoraaji,धोराजी,धोराजी
dhoraji,धोराजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्येयवादी,ध्यायवादी
dhyeywadi,ध्येयवादी,ध्येवादी
dyeyvadi,ध्येयवादी,द्यावादी
dhrupad,ध्रुपद,ध्रूपड़
drupad,ध्रुपद,द्रूपड़
nandanvan,नंदनवन,नंदनवान
nadsa,नक्सल,नादसा
naksal,नक्सल,नक्सल
naxal,नक्सल,नैक्सल
naksalavaad,नक्सलवाद,नकसालवादा
naksalwaad,नक्सलवाद,नकसालवाद
naksalwad,नक्सलवाद,नकसालवाद
naxalvaaad,नक्सलवाद,नकसलवाद
naxalwaad,नक्सलवाद,नकसलवाद
naksaliyon,नक्सलियों,नकसालियों
naxaliyon,नक्सलियों,नक्सालियों
naksali,नक्सली,नकसाली
naxali,नक्सली,नकसाली
nagaada,नगाड़ा,नगाड़ा
nagaadaa,नगाड़ा,नगाड़ा
nagaaraa,नगाड़ा,नगारा
nageene,नगीने,नगीने
nagine,नगीने,नागिने
najarandaaj,नजरंदाज,नज़रंदाजाजा
najarandaaz,नजरंदाज,नज़रंदाजाजा
nazarandaaj,नजरंदाज,नज़रंदाजाजा
nazarandaaz,नजरंदाज,नज़रंदाजाजा
nazarandaz,नजरंदाज,नज़रंदजाज़
najraane,नजराने,नज़राने
nazraane,नजराने,नज़राने
najariyon,नजरियों,नज़ारियों
najriyon,नजरियों,नज़रियों
najron,नजरों,नज़रों
najeeb,नजीब,नजीब
najib,नजीब,नजीब
najibabaad,नजीबाबाद,नजीबबादा
najibabad,नजीबाबाद,नजीबबाद
najeem,नजीम,नजीम
najim,नजीम,नज़ीम
nazeem,नजीम,नजीम
nana,नना,नाना
nanaa,नना,नाना
nna,नना,ननना
nanhe,नन्हें,नानहे
nanhein,नन्हें,नानहें
nabj,नब्ज़,नब्ज
nabja,नब्ज़,नब्जा
nabz,नब्ज़,नब्ज
namkeen,नमकीन,नमकीन
namkin,नमकीन,नमकीन
narnaari,नरनारी,नर्नारी
narnari,नरनारी,नर्नारी
narbhakshi,नरभक्षी,नारभक्षी
naram,नरम,नरम
narm,नरम,नार्म
narmi,नरमी,नार्मी
narsanhar,नरसंहार,नरसानहर
narsanharon,नरसंहारों,नरसानहरों
november,नवंबर,नवेंबरर
navketan,नवकेतन,नवकेतन
navjaagaran,नवजागरण,नवजागरण
navjagran,नवजागरण,नवजाग्रण
navdha,नवधा,नवधा
navvadhoo,नववधू,नवववादू
navvadhu,नववधू,नवववादु
nava,नवा,नवा
navaa,नवा,नवा
navate,नवाते,नवाते
navanagar,नवानगर,नवानगर
nawanagar,नवानगर,नवानगर
navya,नव्या,नव्य
naseem,नसीम,नसीम
nasim,नसीम,नससिम
nights,नाइट्रस,निइट्स
nitrous,नाइट्रस,निट्रोस
nineteez,नाइनटीज,निनेतीज
nineties,नाइनटीज,निनेटिज
ninties,नाइनटीज,निंटीजस
nau,नाऊ,नौ
nauu,नाऊ,नौऊ
naakaam,नाकाम,नाकाम
nakam,नाकाम,नकम
naagrik,नागारिक,नाग्रिक
nagarik,नागारिक,नागरिक
nagrik,नागारिक,नाग्रिक
nagin,नागिन,नागीन
nadep,नाडेप,नादप
nanak,नानक,नानक
nanavati,नानावती,नानावती
napane,नापने,नपने
napne,नापने,नापने
napa,नापा,नापा
naam,नाम,नाम
naamdhari,नामधारी,नामधारी
namdhari,नामधारी,नमदारी
namankano,नामांकनों,नमानकनों
